tracker_mode,run_id,label,experiment_name,scope_name,station_accuracy,side_accuracy,joint_station_side_accuracy,direction_accuracy_non_ambiguous,mean_xy_error_m,p95_xy_error_m,mean_step_m,reset_rate
lag5_causal_hybrid_mic,0,mustang,cross_target_pooled,cross_target_pooled,0.611672278338945,0.8406285072951739,0.5432098765432098,0.565864833906071,35.5513749312758,124.32649661639559,13.307757427683505,0.0
lag5_causal_hybrid_mic,1,mustang,cross_target_pooled,cross_target_pooled,0.4692556634304207,0.7108953613807982,0.3825961884214311,0.5755027422303474,52.407785684279226,161.4828136069934,14.161650002564164,0.0
lag5_causal_hybrid_mic,2,miata,cross_target_pooled,cross_target_pooled,0.4013452914798206,0.7174887892376681,0.289237668161435,0.5210280373831776,64.24614091202926,179.09308061957796,15.148383966143363,0.0
lag5_causal_hybrid_mic,3,miata,cross_target_pooled,cross_target_pooled,0.42362525458248473,0.6608961303462322,0.30991174473862865,0.5248501938667607,58.60907713556841,173.77456046688985,15.577276898104586,0.0
lag5_causal_hybrid_mic,4,gle350,cross_target_pooled,cross_target_pooled,0.4610244988864143,0.6202672605790646,0.31737193763919824,0.5711060948081265,55.12166019322986,154.41343953943314,16.630017091940786,0.0
lag5_causal_hybrid_mic,5,gle350,cross_target_pooled,cross_target_pooled,0.44331450094161956,0.6888888888888889,0.33822975517890774,0.5542813455657493,57.24731251906074,173.0088646439614,14.740072174843203,0.0
lag5_causal_hybrid_mic,6,cx30,cross_target_pooled,cross_target_pooled,0.3478747203579418,0.6756152125279642,0.25727069351230425,0.512,70.76041874725662,177.26422331756984,14.84019145561734,0.0
lag5_causal_hybrid_mic,7,cx30,cross_target_pooled,cross_target_pooled,0.41678726483357453,0.6555716353111433,0.3057163531114327,0.5498154981549815,60.274406475332796,175.74103894256163,13.457680629443376,0.0
smoothed_hybrid_mic,0,mustang,cross_target_pooled,cross_target_pooled,0.8092031425364759,0.9023569023569024,0.7317620650953984,0.565864833906071,17.844030664209335,61.488875870258404,8.629412173798848,0.001122334455667789
smoothed_hybrid_mic,1,mustang,cross_target_pooled,cross_target_pooled,0.5451276519237684,0.7375044947860482,0.43976986695433296,0.5755027422303474,44.68245059487444,155.2078280772483,7.955541145392874,0.0003595828838547285
smoothed_hybrid_mic,2,miata,cross_target_pooled,cross_target_pooled,0.3991031390134529,0.6984304932735426,0.29596412556053814,0.5210280373831776,62.98845279192686,173.70582974570158,6.307561806886055,0.0011210762331838565
smoothed_hybrid_mic,3,miata,cross_target_pooled,cross_target_pooled,0.528173794976239,0.7019687712152071,0.401561439239647,0.5248501938667607,49.52274257962812,167.20347632505394,7.079815323567495,0.00033944331296673454
smoothed_hybrid_mic,4,gle350,cross_target_pooled,cross_target_pooled,0.5601336302895323,0.6726057906458798,0.42538975501113585,0.5711060948081265,45.8420354321906,149.71602460396628,7.749826783063172,0.0011135857461024498
smoothed_hybrid_mic,5,gle350,cross_target_pooled,cross_target_pooled,0.5209039548022599,0.7062146892655368,0.40527306967984933,0.5542813455657493,49.09203708159338,170.56021897107587,8.381921536664002,0.0003766478342749529
smoothed_hybrid_mic,6,cx30,cross_target_pooled,cross_target_pooled,0.4105145413870246,0.7259507829977628,0.31543624161073824,0.512,64.33024962896778,181.22017678973455,7.976143124474086,0.0011185682326621924
smoothed_hybrid_mic,7,cx30,cross_target_pooled,cross_target_pooled,0.49529667149059337,0.6776410998552822,0.38965267727930536,0.5498154981549815,51.97574902707506,163.63470375010613,6.990088670402066,0.000361794500723589
