tracker_mode,run_id,label,experiment_name,scope_name,station_accuracy,side_accuracy,joint_station_side_accuracy,direction_accuracy_non_ambiguous,mean_xy_error_m,p95_xy_error_m,mean_step_m,reset_rate
fixedlag5_smoothed_hybrid_mic,3,miata,target_specific_paired,target_specific_paired,0.48370672097759676,0.6972165648336728,0.36897488119484045,0.5248501938667607,52.53702377344606,162.97925945997292,10.735470929781275,0.0
fixedlag5_smoothed_hybrid_mic,4,gle350,target_specific_paired,target_specific_paired,0.5712694877505567,0.6837416481069042,0.4354120267260579,0.5711060948081265,44.86417907447747,146.96342529206808,10.320516065710333,0.0
fixedlag5_smoothed_hybrid_mic,5,gle350,target_specific_paired,target_specific_paired,0.48851224105461394,0.6662900188323917,0.3578154425612053,0.5542813455657493,53.713468520728036,173.31585306401087,10.838192986810103,0.0
fixedlag5_smoothed_hybrid_mic,6,cx30,target_specific_paired,target_specific_paired,0.4317673378076063,0.7181208053691275,0.34451901565995524,0.512,60.08095726851616,175.541484430328,10.11662338121142,0.0
fixedlag5_smoothed_hybrid_mic,7,cx30,target_specific_paired,target_specific_paired,0.4120839363241679,0.6588277858176556,0.3143994211287988,0.5498154981549815,61.3384566903843,167.6975677044265,8.72323524193727,0.0
hybrid_mic,0,mustang,target_specific_paired,target_specific_paired,0.6038159371492705,0.7542087542087542,0.5129068462401796,0.565864833906071,45.21347126511169,155.2311578504741,30.76699746364921,0.0
hybrid_mic,1,mustang,target_specific_paired,target_specific_paired,0.4667385832434376,0.6418554476806904,0.36389787846098526,0.5755027422303474,59.65969930700756,169.02382022948444,32.717098978772775,0.0
hybrid_mic,2,miata,target_specific_paired,target_specific_paired,0.3755605381165919,0.5661434977578476,0.2399103139013453,0.5210280373831776,73.22119710748008,177.32866269186184,32.11429571618436,0.0
hybrid_mic,3,miata,target_specific_paired,target_specific_paired,0.42192803801765105,0.6011541072640869,0.30380176510522744,0.5248501938667607,67.58190138490598,177.0920007698526,35.87830241911447,0.0
hybrid_mic,4,gle350,target_specific_paired,target_specific_paired,0.4142538975501114,0.5590200445434298,0.2873051224944321,0.5711060948081265,68.4486202423083,176.96792735445655,40.509960758225525,0.0
hybrid_mic,5,gle350,target_specific_paired,target_specific_paired,0.4207156308851224,0.6105461393596987,0.303954802259887,0.5542813455657493,67.66067792106772,178.56630781800757,35.37467620777332,0.0
hybrid_mic,6,cx30,target_specific_paired,target_specific_paired,0.3366890380313199,0.610738255033557,0.2348993288590604,0.512,78.48408318594703,178.7808859480574,39.12914644724681,0.0
hybrid_mic,7,cx30,target_specific_paired,target_specific_paired,0.38965267727930536,0.5944283646888567,0.2767727930535456,0.5498154981549815,68.91586263435497,177.35597603582607,31.169142894793527,0.0
lag5_causal_hybrid_mic,0,mustang,target_specific_paired,target_specific_paired,0.6049382716049383,0.8327721661054994,0.5342312008978676,0.565864833906071,35.81771850994154,133.7031108829632,13.22178261921462,0.0
lag5_causal_hybrid_mic,1,mustang,target_specific_paired,target_specific_paired,0.4512765192376843,0.7011866235167206,0.35490830636461707,0.5755027422303474,53.22077159650282,155.31463654625242,13.079107356709171,0.0
lag5_causal_hybrid_mic,2,miata,target_specific_paired,target_specific_paired,0.3744394618834081,0.7152466367713004,0.27914798206278024,0.5210280373831776,65.55441517755223,175.98613468119834,13.967413900939283,0.0
lag5_causal_hybrid_mic,3,miata,target_specific_paired,target_specific_paired,0.4321113374066531,0.6656483367277665,0.3258655804480652,0.5248501938667607,59.59270971687534,174.32194515451107,13.78871714155197,0.0
lag5_causal_hybrid_mic,4,gle350,target_specific_paired,target_specific_paired,0.455456570155902,0.6302895322939867,0.32293986636971045,0.5711060948081265,56.032147574112535,157.3528413078756,16.172910242728136,0.0
lag5_causal_hybrid_mic,5,gle350,target_specific_paired,target_specific_paired,0.44369114877589455,0.6685499058380414,0.33634651600753296,0.5542813455657493,58.160046088550466,174.38267374068727,15.12401825945006,0.0
lag5_causal_hybrid_mic,6,cx30,target_specific_paired,target_specific_paired,0.34116331096196867,0.6588366890380313,0.2494407158836689,0.512,72.63386762692329,182.07059489394135,16.2480853320735,0.0
lag5_causal_hybrid_mic,7,cx30,target_specific_paired,target_specific_paired,0.3715629522431259,0.6447178002894356,0.27568740955137483,0.5498154981549815,63.90199996293209,172.4001354873238,11.532965399706253,0.0
smoothed_hybrid_mic,0,mustang,target_specific_paired,target_specific_paired,0.7429854096520763,0.8843995510662177,0.6655443322109988,0.565864833906071,21.478948343133645,75.97507728773118,8.742640557723014,0.001122334455667789
smoothed_hybrid_mic,1,mustang,target_specific_paired,target_specific_paired,0.5052139518158936,0.7206040992448759,0.39877741819489393,0.5755027422303474,49.4113047657907,159.6668448820217,7.358900580124417,0.0003595828838547285
smoothed_hybrid_mic,2,miata,target_specific_paired,target_specific_paired,0.4304932735426009,0.6614349775784754,0.29596412556053814,0.5210280373831776,64.25862734808337,174.52718434788994,5.419273299816637,0.0011210762331838565
smoothed_hybrid_mic,3,miata,target_specific_paired,target_specific_paired,0.49626612355736593,0.7012898845892735,0.3852681602172437,0.5248501938667607,52.61780785688125,167.07091774502746,7.172532983877678,0.00033944331296673454
smoothed_hybrid_mic,4,gle350,target_specific_paired,target_specific_paired,0.5579064587973274,0.6525612472160356,0.4131403118040089,0.5711060948081265,45.76275650436904,145.98745221468346,7.816118125936904,0.0011135857461024498
smoothed_hybrid_mic,5,gle350,target_specific_paired,target_specific_paired,0.47909604519774013,0.6726930320150659,0.35706214689265536,0.5542813455657493,54.7257307212899,174.33272570455915,7.533651561646854,0.0003766478342749529
smoothed_hybrid_mic,6,cx30,target_specific_paired,target_specific_paired,0.40492170022371365,0.7170022371364653,0.3232662192393736,0.512,64.05159802328498,179.55968095238012,7.565396603286509,0.0011185682326621924
smoothed_hybrid_mic,7,cx30,target_specific_paired,target_specific_paired,0.4044862518089725,0.6642547033285094,0.3111432706222865,0.5498154981549815,62.76516300535733,166.77066937383262,6.307742675084676,0.000361794500723589
