tracker_mode,run_id,label,experiment_name,scope_name,station_accuracy,side_accuracy,joint_station_side_accuracy,direction_accuracy_non_ambiguous,mean_xy_error_m,p95_xy_error_m,mean_step_m,reset_rate
hybrid_mic,0,mustang,pooled_loro,pooled_loro,0.5993265993265994,0.7575757575757576,0.510662177328844,0.565864833906071,45.837458532515264,156.29563663190308,29.728370355685477,0.0
hybrid_mic,1,mustang,pooled_loro,pooled_loro,0.47357065803667747,0.6468896080546566,0.3725278676734987,0.5755027422303474,58.78177359827297,170.37950359742842,31.801638880786232,0.0
hybrid_mic,2,miata,pooled_loro,pooled_loro,0.3755605381165919,0.5672645739910314,0.2399103139013453,0.5210280373831776,73.15825631277492,177.32866269186184,32.11429571618436,0.0
hybrid_mic,3,miata,pooled_loro,pooled_loro,0.44772572980312286,0.6116768499660556,0.32382892057026474,0.5248501938667607,64.81672539884296,176.70630124096832,32.82596959511124,0.0
hybrid_mic,4,gle350,pooled_loro,pooled_loro,0.41759465478841873,0.5612472160356348,0.29287305122494434,0.5711060948081265,68.47790607383975,176.74252998204372,40.12967773702192,0.0
hybrid_mic,5,gle350,pooled_loro,pooled_loro,0.43389830508474575,0.6222222222222222,0.3205273069679849,0.5542813455657493,66.88350666389049,178.85653153231743,35.11156047739795,0.0
hybrid_mic,6,cx30,pooled_loro,pooled_loro,0.33221476510067116,0.6118568232662193,0.232662192393736,0.512,79.04191163248797,179.05562962709453,39.160254703327325,0.0
hybrid_mic,7,cx30,pooled_loro,pooled_loro,0.4026772793053546,0.6020260492040521,0.2897973950795948,0.5498154981549815,67.31409296817392,177.25473906543706,30.952521784915206,0.0
lag5_causal_hybrid_mic,0,mustang,pooled_loro,pooled_loro,0.6105499438832772,0.8428731762065096,0.5432098765432098,0.565864833906071,35.45621877954767,126.20497127637042,13.449743080649608,0.0
lag5_causal_hybrid_mic,1,mustang,pooled_loro,pooled_loro,0.47069399496583963,0.7101761956130889,0.3811578568860122,0.5755027422303474,52.004443197053206,159.464102201319,14.07954187037375,0.0
lag5_causal_hybrid_mic,2,miata,pooled_loro,pooled_loro,0.3957399103139013,0.7230941704035875,0.289237668161435,0.5210280373831776,64.87998726524452,180.06382371477315,15.36333460820151,0.0
lag5_causal_hybrid_mic,3,miata,pooled_loro,pooled_loro,0.42769857433808556,0.658520027155465,0.3136456211812627,0.5248501938667607,58.5140065308396,173.86672808100832,15.107787946617133,0.0
lag5_causal_hybrid_mic,4,gle350,pooled_loro,pooled_loro,0.4576837416481069,0.6057906458797327,0.31737193763919824,0.5711060948081265,55.469254103929856,160.3139396558503,16.675989914953984,0.0
lag5_causal_hybrid_mic,5,gle350,pooled_loro,pooled_loro,0.44745762711864406,0.6870056497175141,0.3386064030131827,0.5542813455657493,57.3236041703197,173.47013970184756,14.821647125761048,0.0
lag5_causal_hybrid_mic,6,cx30,pooled_loro,pooled_loro,0.34675615212527966,0.6711409395973155,0.25727069351230425,0.512,70.47287633891357,177.37883416746982,15.872298135797049,0.0
lag5_causal_hybrid_mic,7,cx30,pooled_loro,pooled_loro,0.41316931982633864,0.6577424023154848,0.3031837916063676,0.5498154981549815,60.1679243581147,175.77667625758957,13.61675467665293,0.0
smoothed_hybrid_mic,0,mustang,pooled_loro,pooled_loro,0.8024691358024691,0.8956228956228957,0.7205387205387206,0.565864833906071,17.430811567958905,60.406693424603645,8.746835312780412,0.001122334455667789
smoothed_hybrid_mic,1,mustang,pooled_loro,pooled_loro,0.5598705501618123,0.7493707299532543,0.4512765192376843,0.5755027422303474,42.566731930620406,149.97380931202315,8.242777690017741,0.0003595828838547285
smoothed_hybrid_mic,2,miata,pooled_loro,pooled_loro,0.4428251121076233,0.6939461883408071,0.3307174887892377,0.5210280373831776,58.50926732629148,170.32418650915614,6.558860264388785,0.0011210762331838565
smoothed_hybrid_mic,3,miata,pooled_loro,pooled_loro,0.5274949083503055,0.6995926680244399,0.39918533604887985,0.5248501938667607,49.07666106734427,166.6715648889042,7.124956902183611,0.00033944331296673454
smoothed_hybrid_mic,4,gle350,pooled_loro,pooled_loro,0.5523385300668151,0.6870824053452116,0.41870824053452116,0.5711060948081265,46.4777477762754,149.2211095394739,7.751627791055154,0.0011135857461024498
smoothed_hybrid_mic,5,gle350,pooled_loro,pooled_loro,0.5242937853107345,0.7005649717514124,0.4071563088512241,0.5542813455657493,49.06438272406369,170.1304366150054,8.284327714529484,0.0003766478342749529
smoothed_hybrid_mic,6,cx30,pooled_loro,pooled_loro,0.40939597315436244,0.6991051454138703,0.3143176733780761,0.512,64.08208342849262,181.25009758901516,7.88340093670366,0.0011185682326621924
smoothed_hybrid_mic,7,cx30,pooled_loro,pooled_loro,0.48480463096960924,0.6729377713458755,0.38060781476121563,0.5498154981549815,53.14904347430685,163.15652533910517,6.968664958782673,0.000361794500723589
